Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID00074,04-01-2018 01:00,04-01-2018 02:00,2,NY,Chicago,Rain,47.1,6.9,6.6,1.2,Day
AID00075,04-01-2018 02:00,04-01-2018 03:00,1,TX,New York,Snow,77.5,7,32.8,0.42,Night
AID00076,04-01-2018 03:00,04-01-2018 04:00,2,FL,Chicago,Cloudy,34.6,6.7,0.4,1.31,Day
AID00077,04-01-2018 04:00,04-01-2018 05:00,4,FL,New York,Fog,95.3,4.4,14.4,1.34,Day
AID00078,04-01-2018 05:00,04-01-2018 06:00,4,IL,Miami,Snow,87.3,1.5,32.4,0.98,Day
AID00079,04-01-2018 06:00,04-01-2018 07:00,3,IL,Los Angeles,Snow,40.3,9.2,13.5,1.16,Night
AID00080,04-01-2018 07:00,04-01-2018 08:00,4,CA,Miami,Snow,80.5,5.3,3.3,0.92,Day
AID00081,04-01-2018 08:00,04-01-2018 09:00,3,CA,Los Angeles,Clear,73.2,4.4,10.6,0.79,Day
AID00082,04-01-2018 09:00,04-01-2018 10:00,4,CA,Houston,Snow,39.8,6.1,17.4,1.45,Day
AID00083,04-01-2018 10:00,04-01-2018 11:00,1,IL,New York,Clear,46.9,2.3,6.5,0.42,Day
AID00084,04-01-2018 11:00,04-01-2018 12:00,4,IL,Houston,Rain,57.7,1.8,16.3,0.23,Night
AID00085,04-01-2018 12:00,04-01-2018 13:00,3,IL,Houston,Clear,80.9,4.4,29.3,0.43,Night
AID00086,04-01-2018 13:00,04-01-2018 14:00,3,FL,Los Angeles,Snow,76.1,2.7,30.5,0.92,Night
AID00087,04-01-2018 14:00,04-01-2018 15:00,2,IL,Miami,Cloudy,67.6,2.8,1.7,0.28,Night
AID00088,04-01-2018 15:00,04-01-2018 16:00,1,FL,Chicago,Cloudy,86.5,9,5.6,1.36,Night
AID00089,04-01-2018 16:00,04-01-2018 17:00,4,CA,Los Angeles,Rain,85.6,5.5,9.6,0.62,Day
AID00090,04-01-2018 17:00,04-01-2018 18:00,2,CA,Chicago,Snow,74.4,5.1,20.8,1.27,Night
AID00091,04-01-2018 18:00,04-01-2018 19:00,4,CA,Houston,Clear,88,7.1,12.6,0.37,Night
AID00092,04-01-2018 19:00,04-01-2018 20:00,4,TX,Chicago,Cloudy,51.7,9.5,29.5,0.47,Night
AID00093,04-01-2018 20:00,04-01-2018 21:00,2,TX,Miami,Fog,95.5,1.6,25.1,0.09,Night
AID00094,04-01-2018 21:00,04-01-2018 22:00,2,NY,Los Angeles,Snow,74.2,8.4,3.5,0.39,Night
AID00095,04-01-2018 22:00,04-01-2018 23:00,2,NY,Miami,Snow,90.8,6,21.9,0.74,Day
AID00096,04-01-2018 23:00,05-01-2018 00:00,2,NY,Miami,Fog,68.7,1.9,4,1.42,Night
AID00097,05-01-2018 00:00,05-01-2018 01:00,2,TX,Los Angeles,Cloudy,42.5,3.3,8.9,0.58,Day
AID00098,05-01-2018 01:00,05-01-2018 02:00,4,TX,Miami,Fog,68.4,5.1,6.2,0.96,Night
AID00099,05-01-2018 02:00,05-01-2018 03:00,2,NY,New York,Rain,54.7,7.1,6.1,0.64,Day
AID00100,05-01-2018 03:00,05-01-2018 04:00,1,NY,New York,Clear,80.8,2.8,21.6,0.07,Day
AID00101,05-01-2018 04:00,05-01-2018 05:00,3,IL,New York,Clear,63.1,5.6,19.7,0.76,Night
AID00102,05-01-2018 05:00,05-01-2018 06:00,2,NY,Chicago,Cloudy,91.9,7,6.2,0.1,Night
AID00103,05-01-2018 06:00,05-01-2018 07:00,2,IL,Miami,Fog,79.2,4.8,34.7,1.33,Night
AID00104,05-01-2018 07:00,05-01-2018 08:00,4,FL,Los Angeles,Snow,79.8,8.7,14.8,1.13,Day
AID00105,05-01-2018 08:00,05-01-2018 09:00,2,TX,Los Angeles,Snow,42.4,8.8,3.4,0.57,Day
AID00106,05-01-2018 09:00,05-01-2018 10:00,2,NY,Chicago,Snow,103.7,5,4.2,0.96,Night
AID00107,05-01-2018 10:00,05-01-2018 11:00,2,TX,Los Angeles,Rain,92.3,9.7,20.4,0.17,Day
AID00108,05-01-2018 11:00,05-01-2018 12:00,4,TX,New York,Rain,88.1,1.2,34.3,1.05,Night
AID00109,05-01-2018 12:00,05-01-2018 13:00,2,TX,Miami,Snow,51.4,0.5,20,1.23,Day
AID00110,05-01-2018 13:00,05-01-2018 14:00,3,FL,Los Angeles,Cloudy,67.9,4.1,33.2,1.23,Night
AID00111,05-01-2018 14:00,05-01-2018 15:00,4,CA,Los Angeles,Rain,36,6.2,15.5,0.43,Day
AID00112,05-01-2018 15:00,05-01-2018 16:00,3,NY,Houston,Rain,68.1,6.5,15.3,0.4,Night
AID00113,05-01-2018 16:00,05-01-2018 17:00,4,CA,Houston,Clear,36.7,5,17.5,0.78,Day
AID00114,05-01-2018 17:00,05-01-2018 18:00,2,CA,Houston,Clear,69.2,1.7,24.4,1.45,Day
AID00115,05-01-2018 18:00,05-01-2018 19:00,3,CA,Miami,Cloudy,76.9,2.1,12.9,1.38,Night
AID00116,05-01-2018 19:00,05-01-2018 20:00,4,TX,New York,Rain,56.2,8.6,30.2,0.54,Day
AID00117,05-01-2018 20:00,05-01-2018 21:00,1,IL,New York,Rain,64.9,8.7,1,1.17,Day
AID00118,05-01-2018 21:00,05-01-2018 22:00,2,TX,New York,Fog,95.1,6.9,15.4,1.38,Night
AID00119,05-01-2018 22:00,05-01-2018 23:00,4,TX,Miami,Cloudy,33.7,6.8,17.9,0.39,Night
AID00120,05-01-2018 23:00,06-01-2018 00:00,1,CA,Miami,Cloudy,88.3,6.2,21.2,1.25,Night
AID00121,06-01-2018 00:00,06-01-2018 01:00,4,TX,Houston,Fog,38.7,2.4,9.7,0.4,Day
AID00122,06-01-2018 01:00,06-01-2018 02:00,1,CA,Los Angeles,Fog,27.9,4.6,15,0.51,Day
AID00123,06-01-2018 02:00,06-01-2018 03:00,2,IL,Chicago,Clear,39.8,7.1,17,0.3,Night
AID00124,06-01-2018 03:00,06-01-2018 04:00,3,NY,Chicago,Cloudy,86.2,5.6,24,0.76,Day
AID00125,06-01-2018 04:00,06-01-2018 05:00,1,CA,Los Angeles,Cloudy,57.4,0.7,27.1,1.26,Day
AID00126,06-01-2018 05:00,06-01-2018 06:00,4,IL,Houston,Fog,94.8,9.6,25.8,0.79,Day
AID00127,06-01-2018 06:00,06-01-2018 07:00,2,NY,Los Angeles,Snow,67,8.5,12,0.19,Night
AID00128,06-01-2018 07:00,06-01-2018 08:00,1,FL,Los Angeles,Snow,26.8,3,35,0.38,Night
AID00129,06-01-2018 08:00,06-01-2018 09:00,4,CA,Chicago,Clear,82.3,6.4,29.7,0.84,Night
AID00130,06-01-2018 09:00,06-01-2018 10:00,4,CA,Houston,Snow,33.8,9.3,9.1,0.87,Night
AID00131,06-01-2018 10:00,06-01-2018 11:00,4,FL,Miami,Snow,88.2,1.4,6.8,0.87,Day
AID00132,06-01-2018 11:00,06-01-2018 12:00,1,FL,Chicago,Snow,38.4,5.3,11,0.12,Night
AID00133,06-01-2018 12:00,06-01-2018 13:00,1,CA,Miami,Rain,52.6,4.8,15.8,1.13,Night
AID00134,06-01-2018 13:00,06-01-2018 14:00,1,FL,Houston,Clear,85.9,4.4,29.8,1.36,Day
AID00135,06-01-2018 14:00,06-01-2018 15:00,3,TX,Los Angeles,Fog,101.3,8.4,27.2,0.77,Night
AID00136,06-01-2018 15:00,06-01-2018 16:00,1,NY,New York,Snow,54.7,4.1,29.8,1.08,Day
AID00137,06-01-2018 16:00,06-01-2018 17:00,1,NY,New York,Rain,91.4,1.1,9.5,1.37,Day
AID00138,06-01-2018 17:00,06-01-2018 18:00,1,NY,Houston,Snow,40.3,1.1,20.8,0.96,Day
AID00139,06-01-2018 18:00,06-01-2018 19:00,3,TX,New York,Rain,89.6,0.9,9.9,1.01,Day
AID00140,06-01-2018 19:00,06-01-2018 20:00,1,FL,Miami,Clear,77.6,4.4,3.8,1.08,Day
AID00141,06-01-2018 20:00,06-01-2018 21:00,4,IL,New York,Snow,40.4,7.3,23.9,0.39,Night
AID00142,06-01-2018 21:00,06-01-2018 22:00,1,FL,Houston,Rain,49.2,2.4,5,0.87,Day
AID00143,06-01-2018 22:00,06-01-2018 23:00,4,CA,Houston,Cloudy,35.5,6.6,23.4,1.26,Night
AID00144,06-01-2018 23:00,07-01-2018 00:00,4,NY,Miami,Cloudy,55.6,7,22.7,0.44,Night
AID00145,07-01-2018 00:00,07-01-2018 01:00,4,FL,New York,Rain,41.3,2.9,28.4,1.35,Day
AID00146,07-01-2018 01:00,07-01-2018 02:00,3,IL,New York,Snow,76.5,6.2,4.9,0.93,Day
AID00147,07-01-2018 02:00,07-01-2018 03:00,3,CA,Los Angeles,Snow,104.6,7,27.4,0.63,Night
AID00148,07-01-2018 03:00,07-01-2018 04:00,3,TX,Chicago,Clear,26,4.9,35,0.93,Day
AID00149,07-01-2018 04:00,07-01-2018 05:00,1,TX,Houston,Clear,68.3,3.7,29.8,0.6,Night
AID00150,07-01-2018 05:00,07-01-2018 06:00,4,IL,Los Angeles,Fog,70.9,6.4,26.3,1.26,Day
AID00151,07-01-2018 06:00,07-01-2018 07:00,3,CA,Houston,Clear,98.1,9.8,23.2,0.72,Day
AID00152,07-01-2018 07:00,07-01-2018 08:00,3,NY,Los Angeles,Snow,65.5,4.6,14.8,1.35,Day
AID00153,07-01-2018 08:00,07-01-2018 09:00,1,FL,Chicago,Fog,68.5,4.2,25.6,0.76,Night
AID00154,07-01-2018 09:00,07-01-2018 10:00,3,CA,Los Angeles,Clear,62.7,4.9,25.3,0.99,Day
AID00155,07-01-2018 10:00,07-01-2018 11:00,1,TX,Houston,Rain,46.5,1.2,22.1,1.5,Day
AID00156,07-01-2018 11:00,07-01-2018 12:00,2,IL,New York,Cloudy,29.5,5.8,27.9,0.22,Night
AID00157,07-01-2018 12:00,07-01-2018 13:00,3,IL,Houston,Clear,57.7,3.6,15.7,1.11,Night
AID00158,07-01-2018 13:00,07-01-2018 14:00,2,FL,Miami,Clear,29.2,1.7,4.2,0.21,Night
AID00159,07-01-2018 14:00,07-01-2018 15:00,1,IL,Miami,Rain,69,4.9,19.6,1.26,Day
AID00160,07-01-2018 15:00,07-01-2018 16:00,4,IL,Miami,Snow,49.6,0.5,9.3,0.89,Night
AID00161,07-01-2018 16:00,07-01-2018 17:00,3,CA,Miami,Rain,67.7,4.3,13.5,1.41,Night
AID00162,07-01-2018 17:00,07-01-2018 18:00,1,NY,Chicago,Clear,35.7,1.5,0.6,1.3,Night
AID00163,07-01-2018 18:00,07-01-2018 19:00,4,FL,New York,Snow,99.6,0.7,13.4,0.11,Day
AID00164,07-01-2018 19:00,07-01-2018 20:00,4,CA,New York,Fog,96.6,8.3,28.3,0.21,Day
AID00165,07-01-2018 20:00,07-01-2018 21:00,2,NY,Houston,Clear,40.2,9.2,19,0.9,Day
AID00166,07-01-2018 21:00,07-01-2018 22:00,1,CA,Los Angeles,Rain,52.5,2.5,0.3,0.78,Night
AID00167,07-01-2018 22:00,07-01-2018 23:00,4,CA,Houston,Fog,74.1,5.6,16.4,0.25,Day
AID00168,07-01-2018 23:00,08-01-2018 00:00,3,IL,Houston,Cloudy,32.7,3.1,10.2,0.19,Day
AID00169,08-01-2018 00:00,08-01-2018 01:00,3,NY,Houston,Fog,53.4,5.2,16.7,0.85,Night
AID00170,08-01-2018 01:00,08-01-2018 02:00,2,FL,Houston,Rain,45.1,4.6,14.2,0.07,Day
AID00171,08-01-2018 02:00,08-01-2018 03:00,4,FL,New York,Fog,98.2,3.1,32.6,1.31,Day
AID00172,08-01-2018 03:00,08-01-2018 04:00,1,NY,Los Angeles,Rain,93.2,7.2,1.4,1.21,Night
AID00173,08-01-2018 04:00,08-01-2018 05:00,3,IL,Houston,Clear,71.4,1.7,23.9,1.18,Night
AID00174,08-01-2018 05:00,08-01-2018 06:00,4,TX,New York,Snow,66.6,1,29.8,0.02,Night
AID00175,08-01-2018 06:00,08-01-2018 07:00,4,CA,Houston,Cloudy,99.5,7.8,33.6,0.07,Night
AID00176,08-01-2018 07:00,08-01-2018 08:00,2,IL,Miami,Snow,99.6,6.8,6.2,0.82,Night
AID00177,08-01-2018 08:00,08-01-2018 09:00,3,NY,Houston,Snow,102.5,5.2,18.6,1.49,Night
AID00178,08-01-2018 09:00,08-01-2018 10:00,3,CA,Houston,Snow,35,4.9,1.5,0.51,Night
AID00179,08-01-2018 10:00,08-01-2018 11:00,1,FL,Chicago,Rain,37.8,5.2,17.5,0.52,Night
AID00180,08-01-2018 11:00,08-01-2018 12:00,3,TX,Miami,Rain,79.1,4.7,4.4,0.2,Day
AID00181,08-01-2018 12:00,08-01-2018 13:00,1,FL,Los Angeles,Cloudy,68.3,4.2,29.3,1.01,Day
AID00182,08-01-2018 13:00,08-01-2018 14:00,3,NY,Houston,Rain,26.5,5.2,4,0.97,Day
AID00183,08-01-2018 14:00,08-01-2018 15:00,2,CA,Los Angeles,Rain,30,5.5,18,0.15,Day
AID00184,08-01-2018 15:00,08-01-2018 16:00,3,NY,Miami,Rain,96,7.1,18.2,0.7,Day
AID00185,08-01-2018 16:00,08-01-2018 17:00,1,CA,Houston,Rain,94.5,7.3,34,1,Night
AID00186,08-01-2018 17:00,08-01-2018 18:00,1,IL,Chicago,Clear,53.6,4.1,22.9,0.74,Night
AID00187,08-01-2018 18:00,08-01-2018 19:00,2,TX,New York,Cloudy,96.3,4.4,10.1,1.01,Night
AID00188,08-01-2018 19:00,08-01-2018 20:00,3,IL,Chicago,Rain,72.5,4.1,8.4,1.22,Day
AID00189,08-01-2018 20:00,08-01-2018 21:00,3,IL,Chicago,Cloudy,89.5,5.6,4.5,1.03,Day
AID00190,08-01-2018 21:00,08-01-2018 22:00,2,NY,New York,Fog,59.2,4.8,26.5,0.92,Night
AID00191,08-01-2018 22:00,08-01-2018 23:00,3,TX,New York,Clear,34.1,9,24.2,1.28,Night
AID00192,08-01-2018 23:00,09-01-2018 00:00,3,CA,New York,Rain,59.7,7.1,21.3,1.35,Day
AID00193,09-01-2018 00:00,09-01-2018 01:00,1,CA,Houston,Clear,61.6,9,1.4,0.58,Day
AID00194,09-01-2018 01:00,09-01-2018 02:00,3,FL,Los Angeles,Clear,69.1,7.2,26.7,0.26,Night
AID00195,09-01-2018 02:00,09-01-2018 03:00,3,CA,Los Angeles,Fog,33.4,9.7,22.5,1.23,Day
AID00196,09-01-2018 03:00,09-01-2018 04:00,2,NY,New York,Cloudy,104.3,6.5,33.7,0.32,Day
AID00197,09-01-2018 04:00,09-01-2018 05:00,2,IL,Chicago,Clear,44.5,9.7,20.6,1.39,Night
AID00198,09-01-2018 05:00,09-01-2018 06:00,4,IL,Miami,Snow,40.9,2,10.6,0.03,Night
AID00199,09-01-2018 06:00,09-01-2018 07:00,1,IL,New York,Fog,67.1,1,13.4,1.38,Day
AID00200,09-01-2018 07:00,09-01-2018 08:00,3,TX,Chicago,Snow,68,6,6.2,0.88,Night
AID00201,09-01-2018 08:00,09-01-2018 09:00,3,CA,Chicago,Fog,60.2,9.8,25.3,1.16,Night
AID00202,09-01-2018 09:00,09-01-2018 10:00,4,NY,Houston,Snow,86.8,4.5,24.8,0.6,Day
AID00203,09-01-2018 10:00,09-01-2018 11:00,3,TX,Houston,Snow,66.3,2.5,7,1.49,Day
AID00204,09-01-2018 11:00,09-01-2018 12:00,1,FL,Los Angeles,Clear,73.8,5.5,5.5,0.34,Night
AID00205,09-01-2018 12:00,09-01-2018 13:00,4,NY,Los Angeles,Clear,82.9,6.7,2.7,0.4,Day
AID00206,09-01-2018 13:00,09-01-2018 14:00,1,NY,Miami,Fog,27,3.5,31.9,0.08,Night
AID00207,09-01-2018 14:00,09-01-2018 15:00,4,NY,Miami,Cloudy,70.7,7.3,8.2,1.41,Night
AID00208,09-01-2018 15:00,09-01-2018 16:00,4,IL,Miami,Clear,95.7,9.8,12,0.68,Day
AID00209,09-01-2018 16:00,09-01-2018 17:00,2,NY,Miami,Clear,26.4,9,9.8,1.01,Night
AID00210,09-01-2018 17:00,09-01-2018 18:00,1,CA,Chicago,Rain,57.4,3.3,14.5,1.03,Day
AID00211,09-01-2018 18:00,09-01-2018 19:00,3,NY,Chicago,Clear,99.1,3.6,25,1.31,Day
AID00212,09-01-2018 19:00,09-01-2018 20:00,3,IL,Los Angeles,Cloudy,53.3,4,30.5,1,Day
AID00213,09-01-2018 20:00,09-01-2018 21:00,1,NY,Houston,Rain,61.7,4.2,6.4,0.84,Day
AID00214,09-01-2018 21:00,09-01-2018 22:00,3,FL,Houston,Snow,103.5,1.5,24,1.07,Night
AID00215,09-01-2018 22:00,09-01-2018 23:00,3,FL,New York,Snow,40.9,7.7,12.3,1.13,Night
AID00216,09-01-2018 23:00,10-01-2018 00:00,1,IL,Chicago,Rain,30.2,4,34.3,0.28,Night
AID00217,10-01-2018 00:00,10-01-2018 01:00,4,CA,Miami,Rain,93.8,8.9,10.5,0.16,Day
AID00218,10-01-2018 01:00,10-01-2018 02:00,1,CA,Miami,Rain,94.5,9.3,0.3,0.11,Night
AID00219,10-01-2018 02:00,10-01-2018 03:00,4,TX,New York,Fog,62.8,0.7,18,0.56,Night
AID00220,10-01-2018 03:00,10-01-2018 04:00,3,IL,Houston,Cloudy,66.1,9.9,5.3,0.75,Day
AID00221,10-01-2018 04:00,10-01-2018 05:00,3,NY,Miami,Cloudy,91.9,7.2,1.6,0.92,Day
AID00222,10-01-2018 05:00,10-01-2018 06:00,3,IL,Houston,Snow,84.1,5.4,24.4,1.44,Night
AID00223,10-01-2018 06:00,10-01-2018 07:00,2,TX,New York,Snow,46.2,4.2,25.6,0.5,Night
AID00224,10-01-2018 07:00,10-01-2018 08:00,4,IL,Houston,Snow,26.4,5.4,16.1,1.14,Day
AID00225,10-01-2018 08:00,10-01-2018 09:00,2,IL,Houston,Clear,63.4,3.6,23.7,0.8,Day
AID00226,10-01-2018 09:00,10-01-2018 10:00,2,TX,Houston,Snow,93.7,6.4,18.8,0.33,Day
AID00227,10-01-2018 10:00,10-01-2018 11:00,1,CA,Miami,Rain,96.7,1.4,22,0.92,Night
AID00228,10-01-2018 11:00,10-01-2018 12:00,2,NY,Los Angeles,Snow,101.5,6.4,20.9,1.45,Night
AID00229,10-01-2018 12:00,10-01-2018 13:00,1,TX,Chicago,Rain,95.4,3.1,23.3,0.19,Day
AID00230,10-01-2018 13:00,10-01-2018 14:00,1,FL,Houston,Fog,71.4,0.7,7,0.76,Day
AID00231,10-01-2018 14:00,10-01-2018 15:00,2,CA,Houston,Clear,60.6,5.8,9.4,0.08,Night
AID00232,10-01-2018 15:00,10-01-2018 16:00,4,FL,Houston,Clear,87,6,15.4,0.48,Day
AID00233,10-01-2018 16:00,10-01-2018 17:00,4,CA,Los Angeles,Cloudy,84.2,4.6,15.6,0.93,Day
